1,1.571
2,1.579
3,1.572
4,1.572
5,1.571
6,1.571
7,1.572
8,1.571
9,1.571
10,1.574
11,1.572
12,1.571
13,1.571
14,1.572
15,1.577
16,1.571
17,1.572
18,1.571
19,1.572
21,1.571
22,1.571
23,1.569
24,1.571
25,1.572
26,1.571
27,1.574
28,1.574
29,1.571
30,1.572
31,1.571
32,1.571
33,1.571
34,1.572
36,1.571
37,1.571
38,1.569
39,1.571
40,1.572
41,1.571
42,1.574
43,1.574
44,1.571
45,1.572
46,1.571
47,1.571
48,1.571
49,1.572
50,1.571
51,1.573
52,1.572
53,1.573
54,1.575
55,1.572
56,1.574
57,1.572
58,1.571
59,1.573
60,1.572
61,1.573
62,1.575
63,1.572
64,1.574
65,1.573
66,1.574
67,1.573
68,1.575
69,1.582
70,1.573
71,1.573
72,1.574
73,1.575
74,1.573
75,1.574
76,1.574
77,1.573
78,1.573
79,1.573
80,1.573
81,1.572
82,1.574
83,1.573
84,1.573
85,1.574
86,1.574
87,1.573
88,1.575
89,1.573
90,1.579
91,1.574
92,1.582
93,1.573
94,1.573
95,1.574
96,1.575
97,1.573
98,1.574
99,1.574
100,1.573
101,1.573
102,1.573
103,1.573
104,1.572
105,1.574
106,1.573
107,1.573
108,1.574
109,1.574
110,1.573
111,1.575
112,1.573
113,1.579
114,1.574
115,1.574
116,1.571
117,1.574
118,1.573
119,1.575
120,1.575
122,1.574
124,1.574
125,1.573
126,1.573
127,1.572
128,1.575
129,1.575
130,1.573
132,1.575
133,1.575
134,1.575
135,1.572
136,1.575
137,1.573
138,1.575
139,1.574
140,1.575
141,1.573
142,1.575
143,1.573
144,1.574
145,1.575
146,1.575
148,1.576
149,1.574
150,1.575
151,1.575
152,1.575
153,1.575
154,1.577
155,1.575
156,1.575
157,1.576
158,1.574
159,1.575
161,1.574
162,1.575
163,1.577
164,1.575
165,1.575
166,1.575
167,1.575
168,1.575
169,1.575
170,1.576
171,1.577
172,1.577
173,1.574
174,1.575
175,1.576
176,1.575
177,1.577
178,1.577
179,1.584
180,1.575
181,1.576
182,1.575
183,1.577
184,1.578
185,1.577
186,1.575
187,1.579
188,1.577
189,1.575
190,1.575
191,1.575
192,1.576
193,1.578
194,1.575
195,1.577
196,1.577
197,1.575
198,1.586
199,1.576
200,1.577
201,1.576
202,1.575
203,1.577
204,1.577
205,1.576
206,1.584
207,1.578
208,1.578
209,1.575
210,1.576
211,1.576
212,1.575
213,1.577
214,1.574
215,1.588
216,1.579
217,1.575
218,1.575
219,1.577
220,1.584
221,1.578
222,1.578
224,1.575
225,1.575
226,1.577
227,1.576
228,1.577
229,1.576
230,1.575
231,1.575
232,1.575
233,1.576
235,1.576
236,1.579
237,1.577
238,1.578
239,1.577
240,1.577
241,1.578
243,1.578
245,1.581
246,1.578
247,1.579
248,1.581
249,1.578
250,1.58
251,1.579
252,1.58
253,1.579
254,1.581
255,1.586
256,1.578
257,1.578
258,1.575
259,1.578
260,1.579
261,1.577
262,1.581
263,1.579
264,1.578
265,1.578
267,1.577
268,1.578
269,1.581
271,1.579
272,1.581
273,1.579
274,1.579
275,1.578
276,1.579
277,1.578
278,1.576
279,1.578
280,1.58
281,1.579
282,1.579
283,1.579
284,1.58
285,1.58
286,1.58
287,1.582
288,1.581
289,1.591
290,1.578
291,1.579
292,1.582
293,1.582
294,1.579
295,1.579
296,1.59
297,1.579
298,1.579
299,1.579
300,1.579
301,1.579
302,1.579
303,1.58
304,1.578
305,1.58
306,1.579
307,1.58
308,1.579
309,1.58
310,1.575
311,1.581
312,1.579
313,1.581
314,1.577
315,1.586
316,1.579
317,1.582
318,1.582
319,1.579
320,1.579
321,1.59
322,1.579
323,1.579
324,1.579
325,1.579
326,1.579
327,1.579
328,1.58
329,1.578
330,1.58
331,1.579
332,1.58
333,1.579
334,1.58
335,1.575
336,1.581
337,1.579
338,1.581
339,1.577
340,1.586
341,1.576
342,1.577
343,1.577
344,1.578
345,1.574
346,1.579
347,1.578
348,1.578
349,1.579
350,1.571
351,1.58
352,1.577
353,1.594
354,1.578
355,1.581
356,1.575
357,1.579
358,1.579
359,1.581
360,1.579
361,1.575
362,1.578
363,1.578
364,1.579
365,1.578
366,1.579
367,1.579
368,1.578
369,1.579
370,1.577
371,1.577
372,1.577
373,1.586
374,1.578
375,1.58
376,1.578
377,1.58
378,1.578
379,1.579
380,1.575
381,1.576
382,1.579
383,1.577
384,1.585
385,1.577
386,1.575
387,1.579
388,1.579
389,1.579
390,1.577
392,1.576
393,1.576
394,1.577
395,1.578
396,1.578
397,1.577
398,1.579
399,1.58
400,1.577
401,1.578
402,1.573
403,1.575
404,1.577
405,1.576
406,1.578
407,1.575
408,1.575
409,1.578
410,1.578
411,1.579
412,1.575
413,1.576
414,1.578
415,1.575
416,1.575
417,1.573
418,1.576
419,1.579
420,1.596
421,1.577
422,1.576
423,1.579
424,1.577
425,1.578
426,1.576
427,1.578
428,1.594
429,1.577
430,1.579
431,1.578
432,1.578
433,1.577
434,1.578
435,1.578
436,1.578
437,1.578
438,1.576
439,1.578
440,1.594
441,1.577
442,1.579
443,1.578
444,1.578
445,1.577
446,1.578
447,1.578
448,1.578
449,1.578
450,1.578
452,1.579
453,1.577
454,1.579
455,1.578
456,1.578
457,1.576
458,1.58
459,1.577
460,1.577
461,1.58
462,1.587
463,1.579
464,1.578
465,1.582
466,1.579
467,1.576
468,1.58
469,1.58
470,1.596
471,1.579
472,1.58
473,1.577
474,1.578
475,1.578
476,1.578
477,1.578
478,1.578
479,1.578
480,1.578
481,1.577
482,1.579
483,1.578
484,1.577
485,1.59
486,1.578
487,1.579
488,1.582
489,1.579
490,1.579
491,1.579
492,1.577
493,1.601
494,1.579
495,1.579
496,1.58
497,1.578
498,1.579
499,1.577
500,1.579
501,1.575
502,1.576
503,1.579
504,1.601
505,1.577
