2023,1.63
2022,1.629
2025,1.632
2022,1.629
2021,1.629
2017,1.625
2026,1.633
2054,1.655
2023,1.63
2021,1.629
2022,1.629
2026,1.633
2029,1.635
2027,1.633
2023,1.63
2027,1.633
2027,1.633
2026,1.633
2025,1.632
2027,1.633
2028,1.634
2032,1.638
2026,1.633
2032,1.638
2025,1.632
2026,1.633
2027,1.633
2027,1.633
2026,1.633
2027,1.633
2026,1.633
2027,1.633
2027,1.633
2025,1.632
2031,1.637
2032,1.638
2027,1.633
2027,1.633
2027,1.633
2031,1.637
2031,1.637
2028,1.634
2030,1.636
2029,1.635
2029,1.635
2027,1.633
2029,1.635
2031,1.637
2027,1.633
2026,1.633
2032,1.638
2032,1.638
2027,1.633
2030,1.636
2029,1.635
2030,1.636
2029,1.635
2031,1.637
2031,1.637
2032,1.638
2033,1.638
2030,1.636
2029,1.635
2030,1.636
2029,1.635
2031,1.637
2031,1.637
2031,1.637
2032,1.638
2030,1.636
2031,1.637
2031,1.637
2032,1.638
2031,1.637
2027,1.633
2031,1.637
2029,1.635
2032,1.638
2031,1.637
2030,1.636
2028,1.634
2032,1.638
2031,1.637
2031,1.637
2030,1.636
2031,1.637
2032,1.638
2030,1.636
2030,1.636
2032,1.638
2031,1.637
2031,1.637
2030,1.636
2028,1.634
2031,1.637
2032,1.638
2033,1.638
2030,1.636
2032,1.638
2032,1.638
2032,1.638
2031,1.637
2031,1.637
2032,1.638
2031,1.637
2031,1.637
2032,1.638
2032,1.638
2043,1.646
2031,1.637
2032,1.638
2032,1.638
2032,1.638
2032,1.638
2032,1.638
2030,1.636
2032,1.638
2031,1.637
2032,1.638
2030,1.636
2032,1.638
2032,1.638
2032,1.638
2032,1.638
2032,1.638
2033,1.638
2032,1.638
2032,1.638
2032,1.638
2032,1.638
2032,1.638
2027,1.633
2032,1.638
2032,1.638
2032,1.638
2032,1.638
2032,1.638
2032,1.638
2032,1.638
2037,1.642
2033,1.638
2032,1.638
2032,1.638
2032,1.638
2032,1.638
2032,1.638
2032,1.638
2032,1.638
2032,1.638
2032,1.638
2035,1.64
2031,1.637
2032,1.638
2032,1.638
2032,1.638
2032,1.638
2032,1.638
2032,1.638
2033,1.638
2032,1.638
2032,1.638
2032,1.638
2033,1.638
2033,1.638
2032,1.638
2032,1.638
2039,1.643
2034,1.639
2032,1.638
2032,1.638
2032,1.638
2032,1.638
2032,1.638
2033,1.638
2032,1.638
2035,1.64
2032,1.638
2032,1.638
2031,1.637
2033,1.638
2035,1.64
2032,1.638
2033,1.638
2033,1.638
2032,1.638
2032,1.638
2035,1.64
2033,1.638
2033,1.638
2032,1.638
2033,1.638
2033,1.638
2032,1.638
2035,1.64
2033,1.638
2035,1.64
2032,1.638
2033,1.638
2037,1.642
2034,1.639
2034,1.639
2034,1.639
2033,1.638
